DNI;SUELDOS
26601512;14796
26603431;29279
26603501;47934
26603527;14901
26604278;37679
26604653;24065
26604911;37483
26605713;43372
26605916;24728
26606052;23786
26607256;30685
26607712;58797
26608371;949857
26608672;17628
26608895;62338
26608928;26717
26609126;31027
26609177;25489
26609455;21473
26610649;33217
26612276;20560
26613118;45483
26613136;24096
26613329;17257
26613348;11367
26613776;64943
26615371;29654
26615727;48623
26617561;58962
26617562;33504
26617683;12649
26617696;107362
26617860;27814
26618044;27445
26618286;19814
26618456;38259
26618725;24679
26618837;24004
26619102;12676
26619148;17689
26620425;15200
26620621;23860
26621302;10643
26621557;86576
26622367;41335
26622631;16707
26622814;0
26624076;28360
26624419;54520
26624681;109706
26624881;45800
26624989;30865
26624998;15253
26626034;26232
26626501;15712
26626811;46945
26626977;12463
26627430;74592
26628422;29013
26628498;22832
26629922;22543
26630119;17550
26631204;20158
26631469;30773
26631760;16819
26631911;23467
26633044;19184
26633708;28841
26633993;38836
26634740;18096
26635793;16668
26636597;24085
26637788;2730
26638836;40361
26640148;8091
26640564;24715
26640702;17483
26640939;36400
26641035;17824
26641211;33884
26641502;27972
26641610;10354
26642781;23675
26645076;13370
26645097;80250
26645613;22826
26648331;19296
26649716;23710
26650962;14729
26651727;27258
26653153;52746
26653457;23871
26654165;133373
26654557;51826
26654744;38687
26654756;71838
26654903;13984
26654983;15776
26656003;22861
26656356;33057
26656770;34037
26656782;30300
26657886;14967
26657901;0
26658364;32894
26659549;35973
26660556;37770
26660952;24399
26660987;61447
26661212;10929
26661538;11309
26662687;26360
26663694;0
26664928;34456
26666184;21396
26666660;16433
26667045;23749
26668196;43432
26668382;23352
26669546;28582
26669777;18774
26669885;19744
26670073;33260
26670498;25555
26670835;21644
26670910;27736
26671180;11661
26671195;27530
26671230;25145
26671410;20013
26671758;36496
26672042;29808
26672569;17731
26673152;45940
26673919;39415
26673958;55953
26676989;70974
26677311;18204
26677964;29744
26677967;12664
26678518;26856
26678792;9092
26678915;25498
26679747;28373
26681419;11683
26682053;16690
26682086;16665
26682942;8429
26683540;24957
26683565;19851
26683647;29156
26683666;47091
26684058;4679
26684377;25155
26684810;19438
26685557;41800
26686408;79938
26687698;48996
26688450;41822
26689049;25529
26689531;18079
26690176;18099
26690244;0
26691437;24097
26691755;23061
26692141;35720
26692498;40042
26692548;37853
26693524;21858
26694198;93132
26694296;27244
26694435;29099
26695160;47019
26696634;17175
26697235;19861
26697402;25915
26697758;68351
26698447;17536
26698852;20218
26699693;53050
26699718;16274
26700745;26255
26701306;21085
26701886;24434
26702241;66990
26702988;20800
26703155;32263
26703325;34111
26704001;50515
26704824;95352
26705131;17685
26705222;53853
26705578;29213
26705702;19487
26706765;36968
26707499;12191
26707559;50239
26707610;29680
26707691;31452
26707712;45255
26708231;41703
26708407;53954
26709640;33910
26709908;36321
26710493;22858
26711224;42554
26711515;35429
26711544;13153
26711771;30019
26711945;49614
26712170;26945
26713173;27956
26713295;23053
26716607;45731
26716763;21835
26717183;21018
26718203;142380
26718261;17856
26719177;19962
26719206;24043
26719370;25331
26719460;40802
26720131;63793
26720375;8677
26721150;24492
26722775;9430
26723052;23637
26723258;52055
26723479;24873
26724562;39536
26724599;22302
26724980;26886
26725197;33341
26725903;27861
26727338;20184
26728160;62471
26728617;36980
26729069;21760
26729495;41791
26730573;10940
26730653;15433
26730660;68670
26730838;48389
26730840;51238
26731032;16296
26731080;17869
26731943;31470
26732463;19066
26732661;25929
26733108;16950
26733150;1
26733602;48231
26733868;50017
26734421;22280
26734621;28497
26734952;66379
26735843;27528
26737231;44210
26737278;19671
26737874;30920
26738394;36171
26739823;32494
26740162;30622
26740700;24140
26741704;40209
26741781;30883
26741883;92136
26742684;16722
26742731;21626
26742930;29283
26744266;19471
26744275;17203
26745343;50557
26746201;25141
26746554;29301
26746756;48818
26746864;23317
26748039;24856
26748257;85163
26749078;19331
26749211;36586
26749839;22831
26750415;19813
26751300;42832
26752831;32905
26752921;26929
26753752;22246
26754441;30224
26754875;39856
26754947;301221
26755995;70216
26756223;23742
26756462;30397
26756877;19377
26757097;28952
26757661;11331
26757697;32886
26758604;22924
26759002;26727
26759112;14108
26759628;25967
26759650;43766
26759890;26378
26759955;25506
26760279;89942
26760829;67829
26761202;20778
26762464;42204
26762509;37475
26762693;1984
26763827;25713
26764961;14226
26765565;23567
26765685;23135
26765896;25595
26767104;27246
26767175;26790
26769764;17515
26771599;37518
26771658;21926
26772400;18187
26773129;48561
26773191;17110
26773198;22414
26773388;12453
26773467;40778
26773736;0
26773900;24752
26774960;16178
26775089;32298
26775438;22486
26775575;25137
26776452;25282
26776506;38632
26776607;55419
26777159;19612
26777167;48861
26778103;31928
26778572;13336
26779380;11500
26780440;29200
26780704;26834
26781933;54917
26781969;33320
26782618;56832
26783149;9960
26783438;8238
26783454;34857
26783883;7391
26784630;63484
26784793;48620
26786235;30686
26786589;41219
26786915;15659
26786925;53974
26787223;41650
26787388;20697
26788224;24130
26788424;26216
26788490;17976
26788562;48634
26788588;14727
26789728;55744
26789765;13675
26790359;173411
26790427;27727
26790557;18745
26790786;7952
26791370;34825
26791386;49541
26791702;18616
26791856;20965
26792111;0
26792690;42042
26793132;26848
26793136;409599
26793522;30034
26794015;59474
26794432;21285
26794559;18492
26794831;13270
26795498;40321
26796723;12768
26797338;32828
26797536;41972
26797619;44324
26797662;28671
26797898;18141
26797900;24736
26798232;15051
26798280;28694
26800103;50924
26800582;36029
26801234;15124
26801449;66887
26801760;22891
26803260;14509
26804156;25138
26804208;56036
26804234;30390
26804288;42502
26804796;30881
26804972;17844
26805344;12865
26806132;27091
26806208;18220
26806311;27578
26807648;18177
26808353;57128
26808748;13174
26808940;54061
26809215;22724
26810579;45071
26811177;31370
26811768;24210
26812812;14071
26813346;14441
26813495;37218
26813996;23269
26814025;76
26814215;22153
26814718;12033
26815066;32978
26815330;26087
26815504;22464
26817137;23126
26817876;61079
26818075;21885
26818436;17854
26818476;51687
26819191;33739
26819900;18698
26820229;23786
26820928;22415
26820959;17252
26821329;35607
26821356;17439
26822045;39078
26822053;11655
26822649;36136
26824033;24882
26825800;13392
26826400;17106
26826504;25314
26827220;13775
26827280;13373
26827471;52634
26827486;8684
26827522;9752
26827561;23424
26827670;28184
26828156;9084
26828247;29051
26828362;63183
26828958;3001
26829767;21837
26830069;20503
26830405;0
26830554;26578
26831556;62941
26831573;26329
26833132;30820
26833421;32668
26833871;20581
26834324;26220
26834361;18872
26834750;29308
26835028;19985
26835391;55679
26835589;17170
26835683;17544
26837919;22635
26838173;24812
26838671;12161
26838809;25698
26839461;28133
26840499;36097
26840512;14422
26840948;53857
26841102;22279
26841355;68620
26841504;13461
26841789;22543
26843075;33380
26843578;32955
26843590;30295
26843595;15709
26843667;27786
26843679;18118
26843971;22295
26845940;25691
26846640;23098
26847436;60636
26847466;43960
26848644;30004
26848961;34803
26848985;36710
26849364;7414
26850217;39482
26851137;16647
26851211;22970
26851312;106803
26851907;46725
26852647;29636
26852723;93647
26852766;59005
26853438;33453
26854262;29917
26854485;23944
26854857;8459
26856455;13082
26856695;25781
26857940;35714
26858208;20966
26858338;23598
26858962;12775
26859683;30583
26860131;27010
26860252;22049
26862373;27331
26862612;25703
26864618;75835
26865616;22039
26865892;20267
26866446;23358
26866458;44076
26866861;60680
26867006;21474
26867476;37977
26868157;25332
26868354;124632
26868783;30255
26869411;14806
26870070;25273
26870200;73106
26870509;73578
26871890;42402
26871976;54664
26872023;24286
26872056;16867
26872292;25358
26874432;27534
26874444;10975
26874810;27212
26875157;59695
26875599;30681
26875871;61290
26875957;37506
26876059;35774
26876846;35073
26877379;31188
26878069;35709
26878712;21759
26879345;17191
26879527;19382
26879778;72200
26880262;15073
26880694;21792
26880759;15763
26881321;23874
26881711;13738
26883107;56352
26883657;10493
26884247;29127
26886255;65923
26886371;40188
26886657;19402
26887240;27261
26887379;19901
26887790;31517
26887994;23932
26888633;27132
26888761;30006
26889489;18731
26890337;25340
26890920;22873
26891631;32845
26891747;30879
26891970;26091
26892089;24737
26893028;44678
26893699;42500
26894413;23304
26894582;32562
26895048;31110
26896583;28168
26897617;22779
26897796;34289
26898904;17319
26899247;17509
26899450;34844
26899633;25961
26899776;16655
26901959;17660
26902606;27970
26904559;12868
26904958;27112
26905207;38323
26905606;32867
26906156;60903
26906382;22793
26906418;27051
26906421;15890
26907309;30838
26907473;82505
26908852;25909
26908937;40891
26909638;54667
26910032;17700
26910071;30991
26910351;14210
26911212;44544
26911432;35729
26911445;24931
26911524;27916
26911550;22306
26912141;39762
26912420;33830
26912589;38000
26912827;20527
26912983;30911
26912998;0
26915330;32019
26915752;14963
26916184;20444
26916639;25366
26916964;36224
26917461;94709
26917715;29718
26917917;43151
26917933;30583
26918781;31703
26918874;16736
26919221;13742
26920356;41603
26920637;14291
26920857;30065
26921455;18474
26923365;20568
26923878;40021
26923882;48377
26924534;47495
26924596;28231
26924804;8627
26926055;27403
26926439;33872
26927367;25246
26927990;50046
26928906;49756
26929192;27358
26929784;21681
26929882;47340
26929963;37997
26929984;18615
26930503;38656
26930507;62995
26930603;23691
26930615;3383
26930618;36792
26931499;62218
26931995;18783
26933312;17284
26933699;76
26934054;6157
26934259;66616
26937568;21997
26937784;22570
26938692;15991
26938980;16181
26940071;99039
26940196;22003
26940885;21583
26941470;18942
26942506;16435
26942615;39749
26942876;32744
26943949;41546
26944020;18951
26944157;28345
26944385;10932
26944408;10911
26945724;61035
26946073;17777
26946661;38826
26946700;27588
26948029;16986
26948261;16452
26948809;56510
26948894;232063
26948930;27807
26950223;28868
26951993;13830
26952215;46760
26954497;43463
26955151;39087
26955718;30132
26957199;19185
26957376;44122
26957559;15216
26957872;30536
26957951;64002
26959148;27231
26959691;30566
26959710;27780
26960526;27439
26961340;22082
26961487;22000
26962100;29588
26962192;30993
26963515;18365
26964369;15555
26965307;42508
26965408;60961
26965425;44776
26966257;23949
26966535;44757
26966865;24456
26967864;45951
26968152;26697
26968239;27561
26968956;20009
26969256;13237
26969897;15135
26971378;33142
26972053;33958
26972163;62593
26972322;34783
26972324;23016
26973923;41196
26974163;9737
26974655;19066
26975325;14026
26976341;41914
26976786;25023
26977499;31898
26977960;13114
26978815;47065
26978913;17681
26979230;25158
26979332;18590
26979465;19411
26979922;16150
26980361;137176
26980464;23241
26980911;15347
26981211;13238
26981279;8500
26981323;26339
26981469;27596
26982360;22593
26983351;25034
26983764;28462
26984747;33807
26985058;9020
26985620;37986
26986209;28997
26986677;17387
26987022;23142
26987150;25050
26988034;41005
26988113;11533
26988327;19095
26988618;25494
26988864;16183
26988936;45740
26989373;19285
26989379;17956
26989760;21411
26990204;22607
26990383;95150
26990646;15179
26991417;64067
26991419;24689
26991621;8276
26992265;28402
26992292;40755
26993186;32780
26993871;21264
26993976;28957
26993989;893429
26994056;24425
26994058;22857
26994210;42647
26994305;24565
26994494;27700
26994917;49999
26995103;13730
26996493;78649
26997050;23126
26997716;4967
26997819;26321
26997868;27845
26997900;25976
26998210;38651
26998822;40877
27000071;43389
27000452;38742
27002223;21092
27002873;42454
27002991;54672
27003127;17022
27003176;58631
27003222;25308
27003783;66253
27004267;58536
27004565;24151
27005016;26311
27005200;19029
27005279;0
27005935;26504
27007089;19497
27007627;16192
27009210;18939
27009519;64418
27009605;28544
27009956;19389
27010278;34679
27010384;38335
27011376;11077
27011459;10066
27011976;19068
27012123;50104
27012278;36707
27012954;33625
27013055;39285
27013296;49271
27013756;37850
27013910;2066
27014092;10502
27014125;29460
27014793;29987
27014843;5148
27015189;25011
27015343;24167
27016000;34120
27018152;20651
27018896;35377
27019333;30159
27019747;17692
27020058;28958
27020171;51855
27020354;134396
27020600;24601
27020679;32609
27021147;27125
27022008;48127
27022773;41143
27023031;57738
27025134;15565
27025358;0
27025859;13230
27026025;25474
27026256;21854
27026441;19357
27027171;10387
27028076;27881
27028462;21752
27029796;57221
27030563;26599
27031180;21728
27031238;0
27032145;28741
27032742;18824
27032988;150000
27033268;38238
27033631;21032
27033944;29982
27034032;64640
27034797;20982
27035408;25511
27035992;25150
27036461;32333
27037450;25961
27038186;38584
27038543;22778
27038909;442632
27039719;34475
27040000;26950
27040318;58253
27040325;198640
27040769;68556
27040859;22803
27041174;41417
27041264;35514
27041290;30096
27041514;21647
27041532;0
27041555;8960
27041769;31637
27041906;15456
27042225;22202
27042726;14912
27043137;24496
27043143;17467
27043787;26390
27043874;72930
27044097;27013
27044137;25518
27044523;49577
27044773;14637
27045269;23373
27045481;58872
27045628;24829
27045742;40324
27045763;67558
27045993;28599
27046052;25967
27046671;118772
27046877;79716
27046886;32519
27047812;14094
27048529;42187
27049454;34864
27051013;25719
27051359;33545
27051437;21588
27051596;38327
27051686;8100
27053084;16484
27053268;27630
27053605;84753
27053722;37693
27053725;30933
27053887;76617
27054037;18027
27054330;28013
27054719;32076
27054976;55949
27055423;48881
27056343;49693
27056734;33159
27057125;21609
27058099;39490
27058183;22146
27058612;33610
27059721;3606
27060130;37110
27060543;25980
27060709;30108
27060899;17943
27061356;30820
27061692;24469
27062117;19404
27062223;50452
27064391;2375
27065448;48179
27065746;32507
27067279;62607
27067688;11243
27068319;30329
27069352;44339
27069541;34509
27069605;16913
27070584;27577
27070914;33348
27070939;33432
27071094;25841
27071125;52489
27071265;38868
27071947;33527
27071987;15491
27072167;10179
27072857;45415
27073135;34742
27073235;62298
27074378;12524
27074796;37090
27076942;19931
27077211;28074
27077893;22426
27078163;39693
27078970;20331
27079050;22209
27079210;33190
27080119;53517
27080557;16753
27080623;32238
27080743;36091
27080760;15616
27080925;32687
27081420;16984
27082766;8906
27082867;12841
27083940;25223
27084034;703778
27085036;16342
27085229;39393
27086118;58682
27086180;22469
27086293;30173
27086899;29541
27088762;31906
27089250;23229
27089365;36793
27089448;35182
27089641;32478
27089721;25506
27090274;6939
27090551;17362
27090986;50314
27091027;25153
27091036;27531
27091669;47073
27092109;30231
27093438;21313
27093722;16625
27093766;31052
27093928;21987
27094473;68272
27096100;15565
27097076;31551
27097698;76
27097988;65428
27098009;18677
27098565;61217
27099719;20676
27100022;22391
27100053;46154
27100334;19263
27100372;24954
27100509;22651
27100781;56499
27100864;34676
27101096;6633
27101491;30986
27101724;15582
27101772;21440
27102057;28873
27102311;23240
27102557;21166
27103235;19759
27103263;24473
27103980;20943
27104390;17858
27104695;16307
27104856;18142
27105187;16074
27106071;14230
27106419;17620
27106931;109228
27107740;39653
27108788;38598
27110004;32395
27110135;8344
27111640;279955
27111728;3477
27111879;62872
27112549;38784
27112975;14432
27113105;18144
27113489;49160
27114022;31555
27114662;23566
27114675;32900
27114718;29570
27115042;58931
27115152;26131
27115193;32846
27115242;16998
27116265;36217
27116309;25512
27116553;21939
27116675;20374
27116874;41443
27117829;19406
27118195;16704
27118887;32245
27120686;11573
27121061;29625
27121288;29803
27121300;39212
27121409;31373
27121913;11186
27122085;42518
27122571;16532
27123406;18398
27123465;16500
27124046;32551
27124611;27346
27125554;28481
27125722;259956
27126738;35023
27126835;28325
27127023;26817
27127430;10289
27127594;40333
27128011;20988
27129750;32367
27130664;32592
27130848;16422
27131912;6528
27131980;71174
27132673;53388
27132776;4855
27133138;41223
27133210;37985
27133338;32203
27134054;21173
27134150;35053
27135163;38083
27135298;65764
27135598;30868
27136357;300697
27137206;22303
27137265;32743
27137743;39408
27138098;45889
27138192;25996
27138198;35264
27141056;27896
27142346;0
27143560;37794
27144677;44513
27144944;18908
27145372;19465
27146010;28660
27147417;33089
27147733;19934
27148476;29218
27149652;16886
27149827;18507
27149839;13742
27150033;61758
27151242;36994
27151835;21767
27152268;17265
27152733;24705
27153023;20897
27153210;15344
27153418;30885
27153475;9757
27153759;22338
27153798;19226
27154575;198771
27154985;41052
27155396;33489
27155800;27891
27156403;15018
27156417;20951
27156728;30774
27156913;31705
27158096;46794
27158317;26578
27158712;26848
27158763;43221
27159187;51741
27159346;12727
27159605;32836
27159811;29481
27159846;9500
27160380;37410
27160572;18590
27160618;35456
27161566;8182
27161766;22021
27161782;36840
27162634;46693
27162962;25114
27163113;28764
27163332;21504
27163582;27832
27163732;28009
27164217;30895
27164688;6089
27165392;30923
27165720;25473
27165911;12782
27166623;30652
27166692;7825
27168020;31223
27168491;22926
27168653;49648
27168752;0
27169121;17627
27169270;28551
27169682;18368
27170259;45098
27171066;24842
27172044;21010
27172222;20331
27172298;17493
27172490;71657
27173439;33004
27174170;24684
27174363;63622
27174640;47624
27175098;8081
27175127;52646
27175310;27213
27175671;22495
27175820;19538
27175999;29970
27176022;34584
27177370;19378
27177548;33155
27179080;38062
27179143;32565
27179167;23219
27180479;33580
27180602;29188
27180865;36976
27181190;0
27181414;55025
27182940;22925
27182982;4446
27183123;0
27184042;27211
27184361;11123
27184384;27502
27184658;28329
27186128;107568
27186499;54963
27187005;23224
27188202;11069
27188539;19252
27189350;21889
27190401;30796
27190515;25084
27191439;46895
27191576;28661
27191874;21339
27191919;25556
27192268;46794
27192703;44852
27193068;43616
27193280;26142
27194009;63961
27194391;14515
27194542;25310
27195131;74887
27196546;14385
27196871;33314
27199226;91818
27199608;48744
27199919;21575
27200033;16905
27200193;20061
27200214;17603
27200306;20714
27200323;33172
27200357;35352
27200449;25517
27201214;0
27201312;16415
27201385;36695
27201895;32363
27201917;16540
27203405;36318
27204844;0
27205307;32082
27206841;33211
27207011;20533
27207647;27700
27208244;29441
27208292;26304
27208535;41762
27208936;32719
27209042;20060
27209183;48740
27210360;20072
27211067;29579
27211813;7665
27211901;32977
27212342;44192
27213017;14588
27213097;67109
27214310;26744
27214837;30727
27215892;50772
27216225;35350
27216902;11457
27217749;26685
27218281;35084
27218333;22090
27218765;23459
27219233;7586
27220325;16954
27220629;10039
27221023;46981
27221156;27094
27221358;30516
27221950;65115
27222502;15558
27223130;13408
27223307;26415
27223436;40857
27223444;1035079
27223912;19934
27224557;150615
27225305;26201
27226316;7785
27227305;76
27230292;19056
27230531;32891
27231150;32998
27233332;10079
27233506;21458
27233819;24376
27234419;20488
27234565;13766
27235610;29145
27236344;34480
27236428;14134
27236494;48692
27237374;19600
27237529;3284
27239576;34559
27239794;21196
27241161;28995
27241567;22998
27241598;48158
27241714;15103
27242029;21812
27242039;52588
27242500;26516
27242579;29576
27243722;16564
27243810;26708
27243998;30263
27244346;30401
27244442;23950
27245069;22366
27246040;52454
27247053;3401
27247762;44274
27248035;21407
27248360;23328
27249597;21578
27250211;26995
27250670;45515
27252130;45797
27252522;23909
27253229;20832
27253621;17533
27253928;14936
27254252;24134
27254394;15346
27254517;35419
27254525;29226
27254814;20480
27255008;0
27255706;5215
27256590;37338
27256910;18090
27257124;41000
27257310;30314
27257642;20119
27257833;35908
27257972;23921
27258119;22000
27258595;43724
27259383;46500
27259435;17396
27260097;17497
27260831;37876
27261400;18903
27261963;18652
27262417;25901
27262858;18035
27262879;18823
27262949;39803
27263301;23550
27263437;24296
27263473;47891
27264433;16757
27265216;27562
27266489;25827
27268098;34265
27269250;46504
27269449;30107
27269459;50971
27270057;18042
27270599;9690
27270918;28127
27272280;38785
27272894;4679
27274030;0
27274405;23468
27275513;31029
27275681;13804
27275683;32278
27275758;12389
27275980;47590
27276604;46022
27277800;54689
27277936;40907
27278215;18368
27280120;10825
27280610;13735
27280631;9460
27280735;16911
27281499;23855
27282209;64498
27282623;21739
27283716;22544
27284254;42221
27285078;50513
27286815;26580
27287569;26820
27288291;29177
27288681;9856
27289102;13477
27289105;20595
27289674;26718
27289847;26434
27290241;39261
27290724;4437
27290771;21125
27290875;59668
27290943;16495
27291898;21236
27292298;14792
27292367;46491
27292408;29339
27293876;29250
27294269;23289
27295458;30404
27295579;44719
27296155;21691
27296156;29157
27296694;62463
27297436;7057
27297745;326433
27297764;26291
27298074;33611
27299047;33627
27299103;21170
27299477;18424
27300357;27416
27301268;15401
27301318;23860
27301697;71748
27302095;26576
27302239;49670
27302882;41852
27302933;85284
27304240;21630
27304971;10694
27305840;28750
27306693;29189
27307578;11421
27307607;22420
27308216;40396
27308293;23236
27308871;42609
27309181;18773
27311446;29965
27312531;26500
27312646;1687
27312980;24239
27313466;20491
27314808;27780
27315175;26404
27315225;47255
27315230;40037
27315383;22610
27315407;14236
27316527;14996
27316854;59053
27317068;33951
27318860;14486
27319208;21879
27320349;433366
27320785;19250
27322664;26918
27323173;70140
27324263;28476
27324528;25622
27324739;42156
27324996;20733
27325398;76817
27326285;0
27327119;28384
27327121;45569
27327604;22861
27328723;496
27328994;38388
27329456;21651
27330258;23814
27331182;27616
27331233;32063
27331649;29898
27332331;30507
27332462;45772
27332768;48211
27333216;33917
27333229;24326
27333546;52426
27333648;39758
27333780;34886
27335490;43340
27335494;19439
27336120;31758
27336170;10769
27337409;12760
27337588;3818
27337955;18663
27338768;22811
27339054;24756
27339320;20760
27339321;0
27339737;21216
27340452;16759
27340609;24205
27340873;27212
27341627;21157
27341897;18126
27342427;34977
27345072;18981
27345285;52450
27345386;9460
27345892;0
27346049;24255
27346594;19850
27346684;12199
27347668;18578
27349350;36947
27350220;30370
27350384;52006
27351239;19188
27351404;49548
27351834;20092
27352096;61832
27353228;26684
27353647;25013
27354267;17656
27355269;12755
27355276;50271
27355432;13060
27356115;23573
27356124;20877
27357918;76520
27358884;23953
27358922;23674
27358934;14023
27359622;26868
27359789;29657
27359934;17302
27360115;23705
27360389;61182
27360750;26327
27361158;25946
27361222;43538
27361668;34864
27361819;20461
27361950;15148
27362154;42242
27362340;21100
27362488;25398
27363570;118096
27364361;16816
27364382;14201
27364590;17830
27364847;13241
27364908;38864
27365230;36308
27365262;32145
27366024;22758
27366380;14404
27366822;27195
27367514;63279
27368743;25919
27368756;35438
27369211;17464
27370787;31790
27371768;10618
27371809;50068
27372078;23190
27372246;18401
27372394;35806
27373855;52317
27373955;32074
27374157;15018
27374238;25513
27374331;26327
27374958;50430
27375001;21756
27375610;30228
27375614;23091
27376574;29423
27376869;28835
27378139;18071
27378343;21728
27380252;63083
27380489;0
27380799;30078
27381125;10283
27381129;20441
27382854;16729
27383196;11132
27383465;26883
27383494;26657
27383526;32631
27383565;44018
27383915;13215
27384582;22421
27384588;50313
27385427;24942
27385448;13051
27386165;60888
27386806;24097
27386813;61042
27387382;22572
27388432;27099
27388618;45306
27388761;12170
27389740;29423
27390573;297738
27390689;25673
27391544;14376
27391699;15101
27391766;8311
27392604;17709
27393279;24078
27393859;50218
27395374;25278
27396097;14344
27396431;23401
27396558;50268
27396646;14130
27396933;18145
27397219;24172
27397367;23636
27397391;78789
27399086;44944
27399330;37834
27399693;73688
27400749;25399
27400977;19165
27400995;10801
27401766;23739
27402420;11479
27402956;15672
27403174;25090
27403240;29660
27403593;26640
27403661;29376
27404043;644064
27404104;241586
27405303;63405
27405516;34382
27406892;32773
27407140;77505
27407652;26409
27408136;33564
27409592;29393
27410032;44490
27410218;15253
27411421;31078
27411821;11842
27412205;19793
27412585;29827
27413091;17660
27413808;42150
27414101;90520
27414632;19364
27415130;42135
27416131;85065
27416428;48597
27416655;17711
27416885;73165
27420759;28859
27420996;17440
27421020;22636
27421512;50454
27422641;45127
27422897;25183
27423294;20636
27423854;18504
27423990;20206
27425572;12807
27426205;23177
27427875;18688
27428211;522
27428523;30692
27428610;68984
27429753;19059
27430382;23612
27430734;63981
27431564;22563
27432009;16541
27432102;23253
27432246;26266
27432939;14417
27433163;16760
27433547;18612
27433864;11539
27434883;49959
27435827;42529
27435872;23532
27436357;24545
27437069;35546
27437132;49057
27437171;42800
27437299;42515
27437340;27076
27438247;20520
27439163;54982
27439356;29272
27439372;23836
27439504;24971
27439652;22256
27440202;26766
27440335;42159
27440906;35462
27442162;42973
27442714;41435
27443951;26075
27444631;38622
27445040;42474
27445442;55200
27445491;16078
27446311;30455
27446318;18878
27446385;24080
27446917;23786
27446995;26959
27447213;10016
27447582;62946
27448933;33645
27449655;28397
27449730;19378
27449895;12496
27450056;16992
27450221;28739
27450774;14365
27451622;21439
27452359;17342
27452657;20734
27452794;71383
27452979;26482
27453017;12358
27453304;10726
27454233;52659
27455521;19059
27455768;61608
27455861;14818
27456104;33401
27456158;21347
27456306;23338
27456935;23629
27457002;9654
27457278;38175
27457397;7759
27457438;32908
27458100;23117
27458578;9650
27458877;59105
27459442;25427
27460114;29369
27460166;17564
27460393;22728
27461083;16621
27461568;64615
27463350;26918
27463463;27358
27465188;18640
27466865;31809
27468379;92341
27470480;24581
27470887;31657
27471341;31314
27472918;5677
27473550;37370
27476084;40258
27476166;42039
27476186;14185
27476653;60274
27476703;31204
27476964;17508
27477009;26451
27477035;18296
27479080;33881
27479253;45474
27479261;18310
27479843;19966
27481176;53834
27481400;49476
27481684;32673
27482277;21498
27483188;26156
27483234;19132
27484152;9245
27484492;25455
27485381;61078
27486587;37838
27486824;22840
27487431;45038
27487803;22658
27488097;22347
27488905;1887
27489192;39658
27489620;28599
27489722;23739
27491401;28464
27491422;148276
27492101;13951
27492170;17507
27492295;26729
27493744;12980
27494004;28963
27494022;29423
27495381;51533
27495493;40076
27496030;19800
27496075;17609
27496153;43063
27496448;26839
27497191;32111
27497703;14377
27498531;29538
27499037;0
27499080;33168
27499213;26017
27499408;10018
27500394;45158
27500823;39087
27501465;32342
27502344;69296
27503145;18975
27503363;20366
27503516;50949
27503522;11240
27503717;12780
27503806;28330
27503894;26304
27504115;37211
27505234;63277
27505880;44465
27505934;26211
27507449;20592
27507679;5233
27507817;19050
27508036;26361
27508294;10901
27508310;30779
27508873;21466
27509548;55621
27509824;33937
27511341;35537
27511856;12520
27512414;20012
27512510;27389
27512796;32192
27512809;25427
27513006;84688
27513378;39045
27513521;0
27513582;18805
27513812;19656
27514460;20448
27515266;40679
27515896;27929
27515972;40634
27516174;49256
27516289;34252
27517098;28048
27517485;22311
27517688;31046
27518292;160126
27518346;28199
27518387;27788
27519181;496514
27519355;92957
27519572;19461
27519769;16271
27519944;26732
27520390;18699
27520616;31567
27521531;32071
27521841;27155
27521932;65540
27522407;19381
27522428;19619
27523847;53558
27525407;25843
27525686;19195
27525747;50486
27525828;47628
27527042;19484
27527472;38270
27528191;50816
27528807;16329
27529178;31395
27529201;24182
27530121;35860
27530274;15465
27533090;246351
27533839;20530
27533954;19050
27534007;13548
27534310;38522
27534775;43750
27534932;23344
27536249;22259
27536331;31775
27536901;32588
27537574;33835
27537697;28176
27538449;19034
27538874;20560
27539999;59347
27540548;21359
27541554;49828
27542000;20287
27542291;36592
27542424;16540
27542539;14884
27542630;3414
27543038;27497
27543102;113901
27543458;31952
27543986;14456
27544479;17369
27544832;43372
27545241;17002
27545354;21477
27545865;37521
27546410;40012
27547275;10345
27547378;36257
27547746;19270
27548101;18941
27548790;20570
27549016;37502
27549631;30385
27549744;25368
27551234;19224
27551284;25259
27551543;25437
27551557;20090
27551815;22618
27552442;30200
27552640;25766
27552858;15059
27553196;54782
27553330;28493
27555053;17376
27555484;21249
27555668;37328
27556298;23297
27556358;23272
27556534;42077
27557388;19803
27557425;18240
27557500;27169
27557588;0
27558210;18500
27558339;45051
27559089;18085
27560081;21284
27561453;30347
27561559;41552
27562138;17199
27564424;15406
27564998;27845
27565128;38176
27565295;70665
27566117;35998
27566139;1
27566731;19229
27568285;55148
27568792;17191
27569413;25478
27569548;14443
27569716;15886
27570130;21436
27570863;28074
27571172;22779
27571225;31945
27571470;26191
27571727;29321
27571819;16049
27571877;17037
27573669;27212
27573927;54023
27574203;20852
27574435;99817
27577700;52850
27577768;27326
27577816;27099
27577818;142205
27578058;33845
27578446;21394
27578733;21011
27579629;67325
27579648;21032
27580333;32710
27580938;129689
27581164;31225
27581705;31265
27582091;29454
27582703;30175
27582886;26709
27585173;23925
27585560;33493
27585584;103079
27585937;27778
27586990;46281
27587094;23927
27587185;11212
27587495;36397
27587896;28527
